id,timestamp,season,holiday,workingday,weather,temp,temp_feel,humidity,windspeed
9392,2018-09-14 16:00:00,fall,No,Yes,Mist,29.52,33.335,51.0,0.0
9393,2018-09-14 17:00:00,fall,No,Yes,Clear or partly cloudy,29.52,33.335,51.0,12.998
9394,2018-09-14 18:00:00,fall,No,Yes,Clear or partly cloudy,29.52,32.575,45.0,15.0013
9395,2018-09-14 19:00:00,fall,No,Yes,Clear or partly cloudy,27.88,31.82,57.0,11.0014
9396,2018-09-14 20:00:00,fall,No,Yes,Clear or partly cloudy,27.06,31.06,61.0,7.0015
9397,2018-09-14 21:00:00,fall,No,Yes,Clear or partly cloudy,26.24,30.305,73.0,15.0013
9399,2018-09-14 23:00:00,fall,No,Yes,Clear or partly cloudy,25.42,29.545,78.0,6.0032
9400,2018-09-15 00:00:00,fall,No,No,Clear or partly cloudy,24.6,28.03,83.0,7.0015
9401,2018-09-15 01:00:00,fall,No,No,Clear or partly cloudy,24.6,29.545,73.0,0.0
9402,2018-09-15 02:00:00,fall,No,No,Clear or partly cloudy,23.78,27.275,78.0,7.0015
9403,2018-09-15 03:00:00,fall,No,No,Clear or partly cloudy,24.6,29.545,73.0,16.9979
9404,2018-09-15 04:00:00,fall,No,No,Mist,24.6,29.545,69.0,23.9994
9405,2018-09-15 05:00:00,fall,No,No,Clear or partly cloudy,23.78,27.275,60.0,35.0008
9406,2018-09-15 06:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,49.0,27.9993
9407,2018-09-15 07:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,52.0,19.0012
9408,2018-09-15 08:00:00,fall,No,No,Clear or partly cloudy,22.96,26.515,49.0,27.9993
9409,2018-09-15 09:00:00,fall,No,No,Clear or partly cloudy,24.6,31.06,43.0,27.9993
9410,2018-09-15 10:00:00,fall,No,No,Clear or partly cloudy,25.42,31.06,41.0,26.0027
9411,2018-09-15 11:00:00,fall,No,No,Clear or partly cloudy,26.24,31.06,38.0,26.0027
9412,2018-09-15 12:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,36.0,23.9994
9413,2018-09-15 13:00:00,fall,No,No,Clear or partly cloudy,27.88,31.82,36.0,12.998
9414,2018-09-15 14:00:00,fall,No,No,Clear or partly cloudy,27.88,31.82,34.0,22.0028
9415,2018-09-15 15:00:00,fall,No,No,Mist,27.88,31.82,34.0,19.0012
9416,2018-09-15 16:00:00,fall,No,No,Mist,27.06,31.06,36.0,15.0013
9418,2018-09-15 18:00:00,fall,No,No,Mist,26.24,31.06,36.0,19.0012
9419,2018-09-15 19:00:00,fall,No,No,Clear or partly cloudy,25.42,31.06,41.0,11.0014
9420,2018-09-15 20:00:00,fall,No,No,Clear or partly cloudy,24.6,31.06,43.0,6.0032
9421,2018-09-15 21:00:00,fall,No,No,Clear or partly cloudy,22.96,26.515,52.0,7.0015
9422,2018-09-15 22:00:00,fall,No,No,Clear or partly cloudy,22.96,26.515,52.0,0.0
9423,2018-09-15 23:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,60.0,0.0
9424,2018-09-16 00:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,64.0,0.0
9425,2018-09-16 01:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,64.0,0.0
9426,2018-09-16 02:00:00,fall,No,No,Clear or partly cloudy,21.32,25.0,63.0,0.0
9427,2018-09-16 03:00:00,fall,No,No,Clear or partly cloudy,20.5,24.24,68.0,0.0
9428,2018-09-16 04:00:00,fall,No,No,Clear or partly cloudy,20.5,24.24,72.0,0.0
9429,2018-09-16 05:00:00,fall,No,No,Clear or partly cloudy,20.5,24.24,72.0,0.0
9430,2018-09-16 06:00:00,fall,No,No,Clear or partly cloudy,20.5,24.24,72.0,0.0
9431,2018-09-16 07:00:00,fall,No,No,Clear or partly cloudy,20.5,24.24,77.0,7.0015
9432,2018-09-16 08:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,64.0,11.0014
9434,2018-09-16 10:00:00,fall,No,No,Clear or partly cloudy,25.42,31.06,50.0,7.0015
9435,2018-09-16 11:00:00,fall,No,No,Clear or partly cloudy,26.24,31.06,47.0,11.0014
9436,2018-09-16 12:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,44.0,11.0014
9439,2018-09-16 15:00:00,fall,No,No,Clear or partly cloudy,26.24,31.06,41.0,11.0014
9440,2018-09-16 16:00:00,fall,No,No,Clear or partly cloudy,26.24,31.06,44.0,11.0014
9441,2018-09-16 17:00:00,fall,No,No,Clear or partly cloudy,27.06,31.06,41.0,0.0
9442,2018-09-16 18:00:00,fall,No,No,Clear or partly cloudy,25.42,31.06,50.0,11.0014
9443,2018-09-16 19:00:00,fall,No,No,Clear or partly cloudy,25.42,31.06,50.0,8.9981
9444,2018-09-16 20:00:00,fall,No,No,Clear or partly cloudy,24.6,31.06,53.0,7.0015
9445,2018-09-16 21:00:00,fall,No,No,Clear or partly cloudy,24.6,31.06,56.0,7.0015
9446,2018-09-16 22:00:00,fall,No,No,Clear or partly cloudy,22.96,26.515,68.0,6.0032
9447,2018-09-16 23:00:00,fall,No,No,Clear or partly cloudy,22.14,25.76,68.0,7.0015
9448,2018-09-17 00:00:00,fall,No,Yes,Clear or partly cloudy,22.14,25.76,68.0,11.0014
9449,2018-09-17 01:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,72.0,6.0032
9453,2018-09-17 05:00:00,fall,No,Yes,Clear or partly cloudy,19.68,23.485,82.0,6.0032
9454,2018-09-17 06:00:00,fall,No,Yes,Clear or partly cloudy,19.68,23.485,82.0,0.0
9455,2018-09-17 07:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,77.0,0.0
9457,2018-09-17 09:00:00,fall,No,Yes,Clear or partly cloudy,23.78,27.275,68.0,8.9981
9458,2018-09-17 10:00:00,fall,No,Yes,Mist,25.42,30.305,65.0,12.998
9459,2018-09-17 11:00:00,fall,No,Yes,Mist,25.42,30.305,69.0,15.0013
9460,2018-09-17 12:00:00,fall,No,Yes,Mist,25.42,30.305,69.0,12.998
9461,2018-09-17 13:00:00,fall,No,Yes,Clear or partly cloudy,26.24,30.305,65.0,16.9979
9463,2018-09-17 15:00:00,fall,No,Yes,Mist,26.24,30.305,65.0,16.9979
9464,2018-09-17 16:00:00,fall,No,Yes,Mist,26.24,30.305,69.0,16.9979
9466,2018-09-17 18:00:00,fall,No,Yes,Mist,25.42,29.545,73.0,11.0014
9467,2018-09-17 19:00:00,fall,No,Yes,Mist,25.42,29.545,73.0,7.0015
9468,2018-09-17 20:00:00,fall,No,Yes,Mist,25.42,29.545,73.0,8.9981
9469,2018-09-17 21:00:00,fall,No,Yes,Light snow or rain,25.42,28.79,83.0,15.0013
9471,2018-09-17 23:00:00,fall,No,Yes,Light snow or rain,24.6,25.76,94.0,16.9979
9472,2018-09-18 00:00:00,fall,No,Yes,Light snow or rain,24.6,25.76,94.0,16.9979
9473,2018-09-18 01:00:00,fall,No,Yes,Light snow or rain,24.6,25.76,94.0,12.998
9474,2018-09-18 02:00:00,fall,No,Yes,Light snow or rain,24.6,25.76,94.0,12.998
9476,2018-09-18 04:00:00,fall,No,Yes,Mist,25.42,27.275,94.0,23.9994
9477,2018-09-18 05:00:00,fall,No,Yes,Mist,26.24,28.79,89.0,22.0028
9478,2018-09-18 06:00:00,fall,No,Yes,Mist,26.24,28.79,89.0,22.0028
9480,2018-09-18 08:00:00,fall,No,Yes,Mist,27.06,30.305,83.0,36.9974
9481,2018-09-18 09:00:00,fall,No,Yes,Mist,27.06,30.305,83.0,39.0007
9482,2018-09-18 10:00:00,fall,No,Yes,Light snow or rain,27.88,31.82,79.0,43.0006
9485,2018-09-18 13:00:00,fall,No,Yes,Mist,28.7,33.335,74.0,39.0007
9486,2018-09-18 14:00:00,fall,No,Yes,Light snow or rain,24.6,25.76,94.0,31.0009
9487,2018-09-18 15:00:00,fall,No,Yes,Light snow or rain,24.6,27.275,88.0,16.9979
9488,2018-09-18 16:00:00,fall,No,Yes,Light snow or rain,24.6,27.275,88.0,19.9995
9489,2018-09-18 17:00:00,fall,No,Yes,Light snow or rain,24.6,27.275,88.0,12.998
9490,2018-09-18 18:00:00,fall,No,Yes,Mist,24.6,27.275,88.0,11.0014
9491,2018-09-18 19:00:00,fall,No,Yes,Mist,24.6,27.275,88.0,19.9995
9492,2018-09-18 20:00:00,fall,No,Yes,Mist,24.6,27.275,88.0,12.998
9494,2018-09-18 22:00:00,fall,No,Yes,Light snow or rain,23.78,27.275,83.0,31.0009
9495,2018-09-18 23:00:00,fall,No,Yes,Mist,22.96,26.515,83.0,15.0013
9496,2018-09-19 00:00:00,fall,No,Yes,Mist,22.96,26.515,68.0,19.0012
9497,2018-09-19 01:00:00,fall,No,Yes,Mist,22.14,25.76,68.0,16.9979
9498,2018-09-19 02:00:00,fall,No,Yes,Mist,22.14,25.76,64.0,22.0028
9499,2018-09-19 03:00:00,fall,No,Yes,Mist,21.32,25.0,63.0,16.9979
9500,2018-09-19 04:00:00,fall,No,Yes,Mist,21.32,25.0,68.0,23.9994
9501,2018-09-19 05:00:00,fall,No,Yes,Mist,21.32,25.0,68.0,19.0012
9502,2018-09-19 06:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,63.0,16.9979
9504,2018-09-19 08:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,59.0,15.0013
9507,2018-09-19 11:00:00,fall,No,Yes,Clear or partly cloudy,24.6,31.06,43.0,16.9979
9508,2018-09-19 12:00:00,fall,No,Yes,Clear or partly cloudy,24.6,31.06,43.0,16.9979
9509,2018-09-19 13:00:00,fall,No,Yes,Clear or partly cloudy,24.6,31.06,40.0,16.9979
9510,2018-09-19 14:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,38.0,16.9979
9511,2018-09-19 15:00:00,fall,No,Yes,Clear or partly cloudy,25.42,31.06,35.0,0.0
9513,2018-09-19 17:00:00,fall,No,Yes,Clear or partly cloudy,24.6,31.06,38.0,15.0013
9514,2018-09-19 18:00:00,fall,No,Yes,Clear or partly cloudy,23.78,27.275,40.0,19.0012
9516,2018-09-19 20:00:00,fall,No,Yes,Clear or partly cloudy,21.32,25.0,48.0,11.0014
9517,2018-09-19 21:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,59.0,11.0014
9518,2018-09-19 22:00:00,fall,No,Yes,Clear or partly cloudy,20.5,24.24,63.0,6.0032
9519,2018-09-19 23:00:00,fall,No,Yes,Clear or partly cloudy,19.68,23.485,67.0,6.0032
9520,2018-10-01 00:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,72.0,7.0015
9521,2018-10-01 01:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,77.0,6.0032
9522,2018-10-01 02:00:00,winter,No,Yes,Clear or partly cloudy,18.86,22.725,72.0,0.0
9523,2018-10-01 03:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,77.0,0.0
9524,2018-10-01 04:00:00,winter,No,Yes,Clear or partly cloudy,17.22,21.21,82.0,7.0015
9525,2018-10-01 05:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,77.0,0.0
9526,2018-10-01 06:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,77.0,7.0015
9527,2018-10-01 07:00:00,winter,No,Yes,Clear or partly cloudy,18.04,21.97,77.0,11.0014
9529,2018-10-01 09:00:00,winter,No,Yes,Mist,21.32,25.0,63.0,0.0
9530,2018-10-01 10:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,56.0,0.0
9531,2018-10-01 11:00:00,winter,No,Yes,Clear or partly cloudy,23.78,27.275,46.0,0.0
9532,2018-10-01 12:00:00,winter,No,Yes,Mist,24.6,31.06,43.0,11.0014
9534,2018-10-01 14:00:00,winter,No,Yes,Mist,24.6,31.06,43.0,7.0015
9535,2018-10-01 15:00:00,winter,No,Yes,Mist,25.42,31.06,43.0,8.9981
9537,2018-10-01 17:00:00,winter,No,Yes,Light snow or rain,22.96,26.515,60.0,16.9979
9538,2018-10-01 18:00:00,winter,No,Yes,Light snow or rain,22.96,26.515,64.0,7.0015
9539,2018-10-01 19:00:00,winter,No,Yes,Mist,22.14,25.76,68.0,7.0015
9540,2018-10-01 20:00:00,winter,No,Yes,Light snow or rain,22.14,25.76,68.0,0.0
9541,2018-10-01 21:00:00,winter,No,Yes,Mist,22.14,25.76,73.0,8.9981
9542,2018-10-01 22:00:00,winter,No,Yes,Light snow or rain,22.14,25.76,77.0,6.0032
9543,2018-10-01 23:00:00,winter,No,Yes,Light snow or rain,22.14,25.76,77.0,0.0
9544,2018-10-02 00:00:00,winter,No,Yes,Mist,22.96,26.515,73.0,0.0
9545,2018-10-02 01:00:00,winter,No,Yes,Mist,22.14,25.76,77.0,7.0015
9546,2018-10-02 02:00:00,winter,No,Yes,Mist,22.14,25.76,77.0,7.0015
9547,2018-10-02 03:00:00,winter,No,Yes,Mist,22.14,25.76,88.0,12.998
9548,2018-10-02 04:00:00,winter,No,Yes,Mist,22.96,26.515,83.0,6.0032
9550,2018-10-02 06:00:00,winter,No,Yes,Light snow or rain,23.78,27.275,83.0,7.0015
9551,2018-10-02 07:00:00,winter,No,Yes,Light snow or rain,23.78,27.275,83.0,7.0015
9554,2018-10-02 10:00:00,winter,No,Yes,Light snow or rain,23.78,27.275,88.0,8.9981
9556,2018-10-02 12:00:00,winter,No,Yes,Mist,24.6,27.275,88.0,12.998
9558,2018-10-02 14:00:00,winter,No,Yes,Light snow or rain,24.6,27.275,88.0,8.9981
9559,2018-10-02 15:00:00,winter,No,Yes,Light snow or rain,25.42,28.79,83.0,8.9981
9560,2018-10-02 16:00:00,winter,No,Yes,Light snow or rain,25.42,28.03,88.0,8.9981
9561,2018-10-02 17:00:00,winter,No,Yes,Light snow or rain,25.42,28.03,88.0,7.0015
9562,2018-10-02 18:00:00,winter,No,Yes,Light snow or rain,25.42,27.275,94.0,6.0032
9563,2018-10-02 19:00:00,winter,No,Yes,Light snow or rain,25.42,27.275,94.0,0.0
9564,2018-10-02 20:00:00,winter,No,Yes,Light snow or rain,25.42,27.275,94.0,8.9981
9565,2018-10-02 21:00:00,winter,No,Yes,Light snow or rain,25.42,27.275,94.0,7.0015
9566,2018-10-02 22:00:00,winter,No,Yes,Mist,25.42,27.275,94.0,7.0015
9567,2018-10-02 23:00:00,winter,No,Yes,Mist,25.42,27.275,94.0,0.0
9568,2018-10-03 00:00:00,winter,No,Yes,Light snow or rain,25.42,27.275,94.0,0.0
9569,2018-10-03 01:00:00,winter,No,Yes,Mist,25.42,27.275,94.0,0.0
9570,2018-10-03 02:00:00,winter,No,Yes,Mist,25.42,27.275,94.0,0.0
9571,2018-10-03 03:00:00,winter,No,Yes,Mist,24.6,25.76,94.0,0.0
9573,2018-10-03 05:00:00,winter,No,Yes,Mist,25.42,27.275,94.0,7.0015
9574,2018-10-03 06:00:00,winter,No,Yes,Mist,24.6,25.76,94.0,8.9981
9575,2018-10-03 07:00:00,winter,No,Yes,Mist,24.6,25.76,94.0,12.998
9576,2018-10-03 08:00:00,winter,No,Yes,Mist,25.42,28.03,88.0,7.0015
9578,2018-10-03 10:00:00,winter,No,Yes,Clear or partly cloudy,27.06,30.305,78.0,11.0014
9579,2018-10-03 11:00:00,winter,No,Yes,Clear or partly cloudy,27.06,30.305,78.0,11.0014
9580,2018-10-03 12:00:00,winter,No,Yes,Mist,28.7,32.575,70.0,7.0015
9581,2018-10-03 13:00:00,winter,No,Yes,Mist,28.7,33.335,74.0,7.0015
9583,2018-10-03 15:00:00,winter,No,Yes,Mist,29.52,34.09,62.0,11.0014
9584,2018-10-03 16:00:00,winter,No,Yes,Mist,29.52,33.335,58.0,0.0
9585,2018-10-03 17:00:00,winter,No,Yes,Clear or partly cloudy,28.7,32.575,65.0,0.0
9587,2018-10-03 19:00:00,winter,No,Yes,Clear or partly cloudy,28.7,32.575,65.0,0.0
9588,2018-10-03 20:00:00,winter,No,Yes,Clear or partly cloudy,28.7,32.575,65.0,0.0
9589,2018-10-03 21:00:00,winter,No,Yes,Mist,27.06,31.06,74.0,0.0
9590,2018-10-03 22:00:00,winter,No,Yes,Clear or partly cloudy,27.06,31.06,74.0,0.0
9591,2018-10-03 23:00:00,winter,No,Yes,Mist,27.06,30.305,78.0,0.0
9592,2018-10-04 00:00:00,winter,No,Yes,Light snow or rain,26.24,28.79,89.0,0.0
9593,2018-10-04 01:00:00,winter,No,Yes,Mist,25.42,27.275,94.0,0.0
9594,2018-10-04 02:00:00,winter,No,Yes,Clear or partly cloudy,26.24,28.79,89.0,0.0
9595,2018-10-04 03:00:00,winter,No,Yes,Mist,25.42,28.03,88.0,0.0
9596,2018-10-04 04:00:00,winter,No,Yes,Mist,26.24,28.79,89.0,0.0
9597,2018-10-04 05:00:00,winter,No,Yes,Light snow or rain,26.24,28.79,89.0,7.0015
9599,2018-10-04 07:00:00,winter,No,Yes,Mist,26.24,28.79,89.0,6.0032
9600,2018-10-04 08:00:00,winter,No,Yes,Clear or partly cloudy,26.24,28.79,89.0,0.0
9601,2018-10-04 09:00:00,winter,No,Yes,Mist,26.24,28.79,89.0,12.998
9602,2018-10-04 10:00:00,winter,No,Yes,Mist,27.06,30.305,83.0,8.9981
9603,2018-10-04 11:00:00,winter,No,Yes,Mist,28.7,32.575,70.0,7.0015
9605,2018-10-04 13:00:00,winter,No,Yes,Mist,29.52,33.335,58.0,22.0028
9606,2018-10-04 14:00:00,winter,No,Yes,Clear or partly cloudy,28.7,32.575,61.0,16.9979
9607,2018-10-04 15:00:00,winter,No,Yes,Clear or partly cloudy,29.52,33.335,54.0,19.0012
9609,2018-10-04 17:00:00,winter,No,Yes,Clear or partly cloudy,28.7,32.575,51.0,15.0013
9611,2018-10-04 19:00:00,winter,No,Yes,Clear or partly cloudy,27.06,31.06,57.0,7.0015
9613,2018-10-04 21:00:00,winter,No,Yes,Clear or partly cloudy,25.42,30.305,69.0,0.0
9614,2018-10-04 22:00:00,winter,No,Yes,Clear or partly cloudy,26.24,31.06,47.0,8.9981
9618,2018-10-05 02:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,73.0,6.0032
9620,2018-10-05 04:00:00,winter,No,Yes,Clear or partly cloudy,22.14,25.76,77.0,0.0
9622,2018-10-05 06:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,83.0,0.0
9623,2018-10-05 07:00:00,winter,No,Yes,Clear or partly cloudy,21.32,25.0,83.0,7.0015
9624,2018-10-05 08:00:00,winter,No,Yes,Clear or partly cloudy,23.78,27.275,64.0,0.0
9625,2018-10-05 09:00:00,winter,No,Yes,Clear or partly cloudy,24.6,30.305,60.0,6.0032
9626,2018-10-05 10:00:00,winter,No,Yes,Clear or partly cloudy,27.06,31.06,54.0,0.0
9627,2018-10-05 11:00:00,winter,No,Yes,Clear or partly cloudy,28.7,32.575,48.0,12.998
9629,2018-10-05 13:00:00,winter,No,Yes,Clear or partly cloudy,28.7,32.575,48.0,0.0
9630,2018-10-05 14:00:00,winter,No,Yes,Clear or partly cloudy,30.34,32.575,37.0,15.0013
9631,2018-10-05 15:00:00,winter,No,Yes,Clear or partly cloudy,29.52,32.575,39.0,16.9979
9633,2018-10-05 17:00:00,winter,No,Yes,Clear or partly cloudy,28.7,31.82,42.0,11.0014
9634,2018-10-05 18:00:00,winter,No,Yes,Clear or partly cloudy,26.24,31.06,57.0,8.9981
9635,2018-10-05 19:00:00,winter,No,Yes,Clear or partly cloudy,25.42,29.545,73.0,11.0014
9636,2018-10-05 20:00:00,winter,No,Yes,Clear or partly cloudy,24.6,28.79,78.0,8.9981
9638,2018-10-05 22:00:00,winter,No,Yes,Clear or partly cloudy,24.6,29.545,73.0,19.0012
9639,2018-10-05 23:00:00,winter,No,Yes,Clear or partly cloudy,23.78,27.275,78.0,15.0013
9640,2018-10-06 00:00:00,winter,No,No,Clear or partly cloudy,22.96,26.515,83.0,11.0014
9641,2018-10-06 01:00:00,winter,No,No,Clear or partly cloudy,22.96,26.515,83.0,16.9979
9642,2018-10-06 02:00:00,winter,No,No,Clear or partly cloudy,22.96,26.515,78.0,12.998
9644,2018-10-06 04:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,83.0,16.9979
9645,2018-10-06 05:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,83.0,12.998
9647,2018-10-06 07:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,83.0,19.9995
9648,2018-10-06 08:00:00,winter,No,No,Clear or partly cloudy,22.96,26.515,83.0,12.998
9649,2018-10-06 09:00:00,winter,No,No,Clear or partly cloudy,24.6,29.545,73.0,12.998
9650,2018-10-06 10:00:00,winter,No,No,Clear or partly cloudy,25.42,30.305,69.0,19.0012
9652,2018-10-06 12:00:00,winter,No,No,Clear or partly cloudy,28.7,32.575,54.0,7.0015
9653,2018-10-06 13:00:00,winter,No,No,Mist,26.24,31.06,57.0,35.0008
9655,2018-10-06 15:00:00,winter,No,No,Clear or partly cloudy,24.6,31.06,46.0,27.9993
9657,2018-10-06 17:00:00,winter,No,No,Clear or partly cloudy,22.14,25.76,49.0,26.0027
9658,2018-10-06 18:00:00,winter,No,No,Clear or partly cloudy,21.32,25.0,48.0,27.9993
9660,2018-10-06 20:00:00,winter,No,No,Clear or partly cloudy,19.68,23.485,55.0,16.9979
9661,2018-10-06 21:00:00,winter,No,No,Clear or partly cloudy,18.86,22.725,59.0,8.9981
9662,2018-10-06 22:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,62.0,8.9981
9664,2018-10-07 00:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,62.0,11.0014
9665,2018-10-07 01:00:00,winter,No,No,Clear or partly cloudy,18.04,21.97,54.0,15.0013
9666,2018-10-07 02:00:00,winter,No,No,Clear or partly cloudy,17.22,21.21,62.0,8.9981
9667,2018-10-07 03:00:00,winter,No,No,Mist,18.04,21.97,62.0,8.9981
9668,2018-10-07 04:00:00,winter,No,No,Mist,18.04,21.97,54.0,16.9979
9669,2018-10-07 05:00:00,winter,No,No,Mist,18.04,21.97,54.0,8.9981
9670,2018-10-07 06:00:00,winter,No,No,Mist,18.04,21.97,54.0,12.998
9671,2018-10-07 07:00:00,winter,No,No,Light snow or rain,17.22,21.21,58.0,11.0014
9672,2018-10-07 08:00:00,winter,No,No,Light snow or rain,17.22,21.21,67.0,8.9981
9673,2018-10-07 09:00:00,winter,No,No,Light snow or rain,16.4,20.455,71.0,8.9981
9674,2018-10-07 10:00:00,winter,No,No,Mist,17.22,21.21,67.0,12.998
9675,2018-10-07 11:00:00,winter,No,No,Mist,17.22,21.21,71.0,7.0015
9676,2018-10-07 12:00:00,winter,No,No,Mist,17.22,21.21,71.0,0.0
9677,2018-10-07 13:00:00,winter,No,No,Mist,18.04,21.97,72.0,6.0032
9678,2018-10-07 14:00:00,winter,No,No,Mist,18.04,21.97,67.0,0.0
9679,2018-10-07 15:00:00,winter,No,No,Light snow or rain,17.22,21.21,77.0,8.9981
9680,2018-10-07 16:00:00,winter,No,No,Light snow or rain,16.4,20.455,82.0,11.0014
9681,2018-10-07 17:00:00,winter,No,No,Light snow or rain,16.4,20.455,82.0,15.0013
9682,2018-10-07 18:00:00,winter,No,No,Light snow or rain,16.4,20.455,82.0,12.998
9683,2018-10-07 19:00:00,winter,No,No,Mist,16.4,20.455,82.0,7.0015
9684,2018-10-07 20:00:00,winter,No,No,Clear or partly cloudy,16.4,20.455,82.0,8.9981
9685,2018-10-07 21:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,87.0,7.0015
9686,2018-10-07 22:00:00,winter,No,No,Clear or partly cloudy,15.58,19.695,87.0,8.9981
9687,2018-10-07 23:00:00,winter,No,No,Clear or partly cloudy,14.76,17.425,93.0,8.9981
9688,2018-10-08 00:00:00,winter,Yes,No,Clear or partly cloudy,15.58,19.695,76.0,19.0012
9689,2018-10-08 01:00:00,winter,Yes,No,Clear or partly cloudy,13.94,16.665,87.0,11.0014
9691,2018-10-08 03:00:00,winter,Yes,No,Clear or partly cloudy,13.94,17.425,81.0,7.0015
9692,2018-10-08 04:00:00,winter,Yes,No,Clear or partly cloudy,13.12,16.665,87.0,8.9981
9694,2018-10-08 06:00:00,winter,Yes,No,Clear or partly cloudy,13.94,17.425,76.0,7.0015
9695,2018-10-08 07:00:00,winter,Yes,No,Mist,13.94,16.665,76.0,11.0014
9697,2018-10-08 09:00:00,winter,Yes,No,Mist,15.58,19.695,66.0,11.0014
9698,2018-10-08 10:00:00,winter,Yes,No,Mist,15.58,19.695,68.0,8.9981
9699,2018-10-08 11:00:00,winter,Yes,No,Mist,16.4,20.455,62.0,6.0032
9700,2018-10-08 12:00:00,winter,Yes,No,Mist,17.22,21.21,63.0,11.0014
9702,2018-10-08 14:00:00,winter,Yes,No,Mist,17.22,21.21,58.0,7.0015
9703,2018-10-08 15:00:00,winter,Yes,No,Light snow or rain,17.22,21.21,58.0,12.998
9704,2018-10-08 16:00:00,winter,Yes,No,Light snow or rain,17.22,21.21,58.0,12.998
9705,2018-10-08 17:00:00,winter,Yes,No,Mist,17.22,21.21,66.0,16.9979
9707,2018-10-08 19:00:00,winter,Yes,No,Mist,16.4,20.455,71.0,16.9979
9708,2018-10-08 20:00:00,winter,Yes,No,Light snow or rain,16.4,20.455,71.0,15.0013
9709,2018-10-08 21:00:00,winter,Yes,No,Mist,16.4,20.455,76.0,15.0013
9710,2018-10-08 22:00:00,winter,Yes,No,Light snow or rain,16.4,20.455,76.0,16.9979
9711,2018-10-08 23:00:00,winter,Yes,No,Mist,16.4,20.455,71.0,15.0013
9712,2018-10-09 00:00:00,winter,No,Yes,Mist,15.58,19.695,82.0,15.0013
9714,2018-10-09 02:00:00,winter,No,Yes,Light snow or rain,14.76,16.665,87.0,16.9979
9716,2018-10-09 04:00:00,winter,No,Yes,Light snow or rain,14.76,17.425,87.0,11.0014
9717,2018-10-09 05:00:00,winter,No,Yes,Mist,15.58,19.695,82.0,12.998
9719,2018-10-09 07:00:00,winter,No,Yes,Clear or partly cloudy,15.58,19.695,83.0,16.9979
9720,2018-10-09 08:00:00,winter,No,Yes,Mist,17.22,21.21,80.0,12.998
9721,2018-10-09 09:00:00,winter,No,Yes,Mist,17.22,21.21,77.0,15.0013
9722,2018-10-09 10:00:00,winter,No,Yes,Mist,18.04,21.97,75.0,15.0013
9723,2018-10-09 11:00:00,winter,No,Yes,Mist,19.68,23.485,69.0,12.998
9724,2018-10-09 12:00:00,winter,No,Yes,Mist,19.68,23.485,69.0,12.998
9725,2018-10-09 13:00:00,winter,No,Yes,Mist,20.5,24.24,67.0,8.9981
9726,2018-10-09 14:00:00,winter,No,Yes,Mist,22.14,25.76,64.0,12.998
9727,2018-10-09 15:00:00,winter,No,Yes,Mist,21.32,25.0,63.0,11.0014
9728,2018-10-09 16:00:00,winter,No,Yes,Mist,20.5,24.24,72.0,11.0014
9729,2018-10-09 17:00:00,winter,No,Yes,Mist,21.32,25.0,68.0,11.0014
9730,2018-10-09 18:00:00,winter,No,Yes,Mist,20.5,24.24,72.0,15.0013
9731,2018-10-09 19:00:00,winter,No,Yes,Mist,20.5,24.24,72.0,11.0014
9732,2018-10-09 20:00:00,winter,No,Yes,Mist,20.5,24.24,72.0,11.0014
9733,2018-10-09 21:00:00,winter,No,Yes,Mist,19.68,23.485,77.0,8.9981
9734,2018-10-09 22:00:00,winter,No,Yes,Mist,19.68,23.485,77.0,6.0032
9735,2018-10-09 23:00:00,winter,No,Yes,Mist,19.68,23.485,77.0,6.0032
9738,2018-10-10 02:00:00,winter,No,Yes,Mist,18.86,22.725,88.0,0.0
9739,2018-10-10 03:00:00,winter,No,Yes,Mist,18.86,22.725,88.0,0.0
